country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Chile,1987,male,25-34 years,147,1050700,Chile1987,,"22,255,407,685",1985,Boomers
Mauritius,1989,male,75+ years,2,5200,Mauritius1989,,"2,191,096,860",2349,G.I. Generation
Mexico,1993,male,75+ years,95,560100,Mexico1993,,"500,736,065,605",6518,G.I. Generation
Trinidad and Tobago,2005,male,55-74 years,12,78028,Trinidad and Tobago2005,0.753,"15,982,282,462",13258,Silent
Barbados,1987,female,25-34 years,0,22200,Barbados1987,,"1,713,771,321",7333,Boomers
Mexico,1990,female,35-54 years,58,7045000,Mexico1990,0.648,"262,709,948,091",3595,Silent
Belgium,2007,male,55-74 years,308,1043262,Belgium2007,,"471,821,105,940",47040,Silent
Puerto Rico,2014,male,15-24 years,20,284397,Puerto Rico2014,,"102,445,800,000",29515,Millenials
Armenia,1991,female,25-34 years,4,342100,Armenia1991,,"2,068,526,522",640,Boomers
Suriname,2001,female,15-24 years,1,41145,Suriname2001,,"763,465,550",1798,Millenials
Antigua and Barbuda,2009,male,35-54 years,0,12978,Antigua and Barbuda2009,,"1,224,253,000",14335,Boomers
Thailand,2013,female,25-34 years,126,4960889,Thailand2013,0.724,"420,333,333,333",6917,Millenials
Belize,1995,female,15-24 years,1,23300,Belize1995,0.664,"620,140,400",3436,Generation X
Chile,2004,female,75+ years,11,326622,Chile2004,,"99,210,392,858",6744,Silent
Slovenia,2007,male,75+ years,45,44241,Slovenia2007,,"48,114,688,201",24964,Silent
Lithuania,2015,female,75+ years,38,191358,Lithuania2015,,"41,508,609,233",15073,Silent
Bahamas,2000,male,15-24 years,0,25606,Bahamas2000,0.778,"8,076,470,000",29942,Generation X
Switzerland,2013,male,25-34 years,78,556884,Switzerland2013,0.928,"688,504,173,431",89634,Millenials
Cuba,2007,male,25-34 years,105,795644,Cuba2007,,"58,603,900,000",5488,Generation X
Luxembourg,2012,male,25-34 years,4,38866,Luxembourg2012,0.888,"56,677,961,787",113120,Millenials
Spain,2014,male,75+ years,587,1677547,Spain2014,0.876,"1,376,910,811,041",31171,Silent
Thailand,2005,female,35-54 years,383,10311164,Thailand2005,0.684,"189,318,499,954",3094,Boomers
Hungary,2011,male,75+ years,200,239506,Hungary2011,0.823,"140,782,064,609",14827,Silent
France,1986,male,35-54 years,2847,6825300,France1986,,"771,470,783,218",14940,Silent
Belize,1989,female,5-14 years,0,24677,Belize1989,,"363,150,000",2372,Generation X
Jamaica,1989,female,55-74 years,0,120614,Jamaica1989,,"4,404,970,059",2087,G.I. Generation
Suriname,1990,male,55-74 years,1,16000,Suriname1990,,"388,300,000",1114,G.I. Generation
Czech Republic,2012,male,25-34 years,179,796162,Czech Republic2012,0.867,"207,376,427,021",20898,Millenials
Grenada,2014,female,75+ years,0,2222,Grenada2014,0.75,"911,481,481",9456,Silent
Saint Vincent and Grenadines,2011,male,35-54 years,3,14471,Saint Vincent and Grenadines2011,0.713,"676,129,407",6759,Generation X
Costa Rica,2005,male,35-54 years,98,530417,Costa Rica2005,0.723,"19,952,156,475",5133,Boomers
Malta,2013,male,5-14 years,1,20804,Malta2013,0.837,"10,145,114,180",25191,Generation Z
Luxembourg,1995,male,15-24 years,5,24500,Luxembourg1995,0.805,"21,588,170,498",56499,Generation X
Grenada,2003,male,75+ years,0,1289,Grenada2003,,"591,018,407",6385,Silent
Panama,2011,female,5-14 years,1,342739,Panama2011,0.759,"34,686,224,300",10403,Generation Z
New Zealand,1986,female,25-34 years,21,262300,New Zealand1986,,"30,604,668,357",10114,Boomers
Hungary,2001,female,75+ years,157,419870,Hungary2001,,"53,821,315,066",5546,Silent
Bahrain,2008,male,35-54 years,13,225866,Bahrain2008,,"25,710,877,660",25106,Boomers
Italy,2013,male,35-54 years,1162,9207071,Italy2013,0.873,"2,130,491,320,659",37050,Generation X
New Zealand,2012,female,15-24 years,41,310390,New Zealand2012,0.909,"176,192,886,551",42756,Millenials
Trinidad and Tobago,1986,male,55-74 years,8,51800,Trinidad and Tobago1986,,"4,794,444,444",4516,G.I. Generation
Finland,2008,female,5-14 years,2,293500,Finland2008,,"283,742,493,042",56521,Generation Z
New Zealand,1991,female,55-74 years,18,271400,New Zealand1991,,"42,756,020,707",13345,Silent
Uzbekistan,2003,female,35-54 years,77,2675118,Uzbekistan2003,,"10,128,112,401",441,Boomers
Finland,2006,female,35-54 years,104,736648,Finland2006,,"216,552,502,823",43487,Boomers
Kyrgyzstan,2005,male,75+ years,9,36921,Kyrgyzstan2005,0.614,"2,460,248,026",533,Silent
Iceland,1987,male,25-34 years,4,21100,Iceland1987,,"5,438,537,482",24107,Boomers
Israel,2013,male,35-54 years,102,907964,Israel2013,0.893,"292,489,185,194",40477,Generation X
Republic of Korea,1990,female,35-54 years,242,4781300,Republic of Korea1990,,"279,349,355,714",7056,Silent
Bulgaria,2005,male,55-74 years,269,807787,Bulgaria2005,0.749,"29,636,617,750",4003,Silent
Austria,2014,female,25-34 years,29,566622,Austria2014,0.885,"441,885,415,806",54278,Millenials
Antigua and Barbuda,2005,male,75+ years,0,1110,Antigua and Barbuda2005,,"1,022,191,296",12649,Silent
Iceland,2001,female,75+ years,0,8552,Iceland2001,,"8,136,345,144",30850,Silent
Canada,2007,male,55-74 years,539,3006062,Canada2007,,"1,464,977,190,206",46890,Silent
Slovenia,1998,male,35-54 years,200,291100,Slovenia1998,,"22,125,435,372",11767,Boomers
Paraguay,2002,female,35-54 years,10,513310,Paraguay2002,,"6,325,151,760",1315,Boomers
Jamaica,1985,female,55-74 years,0,110000,Jamaica1985,0.65,"2,100,223,150",1032,G.I. Generation
Malta,2007,male,35-54 years,12,56285,Malta2007,,"7,880,509,171",20333,Boomers
Ireland,1988,male,75+ years,15,59600,Ireland1988,,"37,818,134,253",11696,G.I. Generation
Netherlands,2001,female,15-24 years,32,934725,Netherlands2001,,"426,573,601,790",28366,Millenials
Kyrgyzstan,2008,female,75+ years,7,70443,Kyrgyzstan2008,,"5,139,957,785",1096,Silent
Germany,2008,female,55-74 years,768,9926040,Germany2008,,"3,752,365,607,148",47702,Silent
Armenia,1990,male,5-14 years,0,333600,Armenia1990,0.632,"2,256,838,858",756,Generation X
Argentina,2009,male,35-54 years,542,4566645,Argentina2009,,"332,976,484,578",8961,Boomers
South Africa,2001,female,15-24 years,27,4783006,South Africa2001,,"121,600,818,310",2953,Millenials
Bahamas,2012,male,55-74 years,0,23216,Bahamas2012,0.783,"10,720,500,000",31204,Boomers
Finland,1989,male,55-74 years,231,386700,Finland1989,,"119,064,708,328",25582,G.I. Generation
Guyana,2009,male,5-14 years,1,88273,Guyana2009,,"2,061,323,854",3076,Generation Z
Belize,2006,female,25-34 years,0,23214,Belize2006,,"1,217,467,600",4815,Generation X
Turkmenistan,1991,male,35-54 years,55,278100,Turkmenistan1991,,"3,208,098,919",1014,Boomers
Romania,2003,female,55-74 years,176,2280751,Romania2003,,"59,867,801,205",2898,Silent
Norway,1989,male,55-74 years,106,370500,Norway1989,,"102,633,789,558",25945,G.I. Generation
Netherlands,2003,female,55-74 years,142,1570271,Netherlands2003,,"571,863,431,151",37614,Silent
Republic of Korea,2002,male,75+ years,489,374816,Republic of Korea2002,,"609,020,054,512",13501,Silent
Malta,1988,female,55-74 years,0,29000,Malta1988,,"2,019,474,244",6295,G.I. Generation
Russian Federation,2002,male,35-54 years,20119,21320535,Russian Federation2002,,"345,110,438,692",2527,Boomers
Seychelles,2003,male,35-54 years,3,11050,Seychelles2003,,"705,704,816",9001,Boomers
Antigua and Barbuda,2000,female,25-34 years,0,8595,Antigua and Barbuda2000,,"830,158,778",11021,Generation X
Australia,2004,female,25-34 years,82,1446557,Australia2004,,"611,904,253,806",32454,Generation X
Switzerland,1999,female,5-14 years,2,411038,Switzerland1999,,"289,912,492,345",42859,Millenials
Guatemala,2003,female,35-54 years,11,1008123,Guatemala2003,,"21,917,706,491",2079,Boomers
France,1986,male,55-74 years,2382,4450700,France1986,,"771,470,783,218",14940,G.I. Generation
Latvia,2014,male,5-14 years,0,100453,Latvia2014,0.819,"31,335,013,752",16544,Generation Z
Lithuania,2008,female,5-14 years,0,167804,Lithuania2008,,"47,850,551,149",15669,Generation Z
Kuwait,1997,female,75+ years,0,2700,Kuwait1997,,"30,354,434,553",18766,G.I. Generation
Philippines,2001,female,55-74 years,34,2797077,Philippines2001,,"76,262,072,468",1109,Silent
South Africa,2004,female,35-54 years,27,5280926,South Africa2004,,"228,937,347,866",5323,Boomers
Uruguay,2001,female,25-34 years,14,236799,Uruguay2001,,"20,898,788,417",6827,Generation X
Guatemala,1996,male,75+ years,4,53865,Guatemala1996,,"15,674,835,615",1775,G.I. Generation
Denmark,1995,female,15-24 years,8,341800,Denmark1995,0.83,"185,006,961,302",37841,Generation X
United Kingdom,1996,male,35-54 years,1189,7859858,United Kingdom1996,,"1,408,781,591,264",25609,Boomers
Sri Lanka,2000,male,35-54 years,1521,2331906,Sri Lanka2000,0.679,"16,330,814,180",953,Boomers
Greece,1986,male,35-54 years,63,1246900,Greece1986,,"56,379,593,720",6040,Silent
Israel,1993,female,35-54 years,29,586700,Israel1993,,"75,954,641,355",16102,Boomers
Netherlands,2003,male,5-14 years,2,1018379,Netherlands2003,,"571,863,431,151",37614,Millenials
Argentina,1990,female,25-34 years,76,2251000,Argentina1990,0.705,"141,352,368,715",4859,Boomers
Ireland,2010,female,15-24 years,11,296543,Ireland2010,0.908,"221,951,354,762",52042,Millenials
Poland,2007,male,35-54 years,1865,5310215,Poland2007,,"429,063,549,984",11816,Boomers
Canada,2001,female,75+ years,38,1096205,Canada2001,,"736,379,777,893",25165,Silent
Mauritius,2015,female,35-54 years,5,177447,Mauritius2015,,"11,692,287,066",10125,Generation X
Poland,2015,male,55-74 years,1524,4043381,Poland2015,,"477,355,617,456",13228,Boomers
United States,2005,male,5-14 years,204,20675232,United States2005,0.897,"13,093,726,000,000",47423,Millenials
Belarus,2010,female,35-54 years,145,1483086,Belarus2010,0.786,"57,222,490,769",6371,Generation X
Singapore,2011,male,25-34 years,18,269000,Singapore2011,0.903,"275,966,926,379",76638,Millenials
Nicaragua,2012,female,35-54 years,12,634573,Nicaragua2012,0.625,"10,532,001,130",2006,Generation X
Cuba,1994,female,25-34 years,156,1065200,Cuba1994,,"28,448,326,757",2820,Boomers
Kazakhstan,2012,female,25-34 years,111,1407854,Kazakhstan2012,0.778,"207,998,568,866",13845,Millenials
Germany,1993,female,35-54 years,1009,10876700,Germany1993,,"2,068,555,542,411",26937,Boomers
Brazil,1999,female,55-74 years,188,8504649,Brazil1999,,"599,388,579,986",3864,Silent
Japan,2005,male,25-34 years,2862,8984855,Japan2005,0.874,"4,755,410,630,912",39412,Generation X
Finland,1993,female,5-14 years,1,314800,Finland1993,,"89,255,751,015",18826,Millenials
Panama,1999,male,35-54 years,34,309108,Panama1999,,"12,130,252,200",4606,Boomers
Seychelles,2005,male,75+ years,0,942,Seychelles2005,0.736,"919,103,255",11361,Silent
Spain,2002,female,35-54 years,245,5794565,Spain2002,,"705,145,868,624",17924,Boomers
Georgia,2007,male,15-24 years,7,367900,Georgia2007,,"10,172,869,680",2448,Millenials
Poland,2010,female,15-24 years,49,2596537,Poland2010,0.829,"479,321,460,551",13304,Millenials
Suriname,2004,male,75+ years,1,4276,Suriname2004,,"1,484,092,538",3360,Silent
El Salvador,2011,male,55-74 years,39,297029,El Salvador2011,0.658,"20,283,783,700",3631,Boomers
Serbia,2015,female,55-74 years,98,976577,Serbia2015,,"37,160,332,465",5492,Boomers
Philippines,1999,male,55-74 years,79,2287574,Philippines1999,,"82,995,145,792",1262,Silent
Canada,2013,male,35-54 years,1244,5032714,Canada2013,0.912,"1,842,628,005,830",55310,Generation X
Bahrain,1985,male,75+ years,0,1400,Bahrain1985,0.727,"3,651,861,702",9980,G.I. Generation
United Kingdom,1986,male,55-74 years,892,5159651,United Kingdom1986,,"601,452,653,181",11323,G.I. Generation
Austria,2012,female,15-24 years,6,497838,Austria2012,0.884,"409,425,234,155",50979,Millenials
Sri Lanka,2003,male,5-14 years,11,1668884,Sri Lanka2003,,"18,881,765,437",1077,Millenials
Germany,2000,female,5-14 years,8,4328023,Germany2000,0.855,"1,949,953,934,034",24922,Millenials
Austria,1994,female,35-54 years,151,1064408,Austria1994,,"203,535,242,742",27274,Boomers
Guatemala,2008,male,55-74 years,39,433507,Guatemala2008,,"39,136,893,345",3252,Silent
Israel,2013,male,55-74 years,71,560632,Israel2013,0.893,"292,489,185,194",40477,Boomers
Saint Lucia,2006,male,55-74 years,1,7889,Saint Lucia2006,,"1,134,193,630",7391,Silent
Kuwait,1994,female,55-74 years,0,22500,Kuwait1994,,"24,848,483,838",17161,Silent
Chile,2006,female,25-34 years,49,1223765,Chile2006,,"154,788,024,806",10270,Generation X
Sweden,1995,male,15-24 years,75,557900,Sweden1995,0.856,"264,051,981,551",32072,Generation X
Barbados,2002,female,5-14 years,0,19674,Barbados2002,,"3,169,600,000",12511,Millenials
Lithuania,2007,male,75+ years,51,67551,Lithuania2007,,"39,738,180,077",12869,Silent
Guatemala,2008,female,55-74 years,1,502605,Guatemala2008,,"39,136,893,345",3252,Silent
Uzbekistan,2013,female,35-54 years,99,3547895,Uzbekistan2013,0.672,"57,690,453,461",2150,Generation X
Kazakhstan,2002,female,25-34 years,129,1147717,Kazakhstan2002,,"24,636,593,223",1788,Generation X
Colombia,2002,female,35-54 years,81,5056712,Colombia2002,,"97,933,391,976",2613,Boomers
Ecuador,2006,female,25-34 years,49,1100246,Ecuador2006,,"46,802,044,000",3759,Generation X
Azerbaijan,1996,male,55-74 years,19,383100,Azerbaijan1996,,"3,176,749,593",476,Silent
France,2009,male,5-14 years,26,3922145,France2009,,"2,690,222,283,968",45775,Generation Z
Guyana,2005,female,5-14 years,2,92359,Guyana2005,0.618,"824,880,550",1235,Millenials
Denmark,2003,female,25-34 years,19,369080,Denmark2003,,"218,095,997,085",43129,Generation X
Uzbekistan,1995,male,25-34 years,275,1714800,Uzbekistan1995,,"13,350,468,917",681,Generation X
Greece,2011,female,35-54 years,29,1665130,Greece2011,0.864,"287,797,822,093",26825,Generation X
Austria,2014,female,55-74 years,108,993973,Austria2014,0.885,"441,885,415,806",54278,Boomers
Russian Federation,2012,female,15-24 years,627,9131383,Russian Federation2012,,"2,210,256,976,945",16413,Millenials
Ukraine,2008,male,75+ years,554,818086,Ukraine2008,,"179,992,405,832",4104,Silent
Singapore,2011,female,15-24 years,14,255000,Singapore2011,0.903,"275,966,926,379",76638,Millenials
Costa Rica,2010,female,75+ years,0,74234,Costa Rica2010,0.75,"37,268,635,287",8906,Silent
Guatemala,1996,female,5-14 years,1,1457269,Guatemala1996,,"15,674,835,615",1775,Millenials
Croatia,2011,male,55-74 years,188,467142,Croatia2011,0.814,"62,375,044,443",14890,Boomers
Estonia,2006,male,55-74 years,56,116790,Estonia2006,,"16,963,625,016",13264,Silent
Guyana,2001,female,35-54 years,13,80682,Guyana2001,,"696,281,472",1054,Boomers
Luxembourg,1997,male,55-74 years,13,36500,Luxembourg1997,,"19,731,912,494",50260,Silent
Luxembourg,2000,male,15-24 years,3,25108,Luxembourg2000,0.851,"21,263,514,833",51841,Generation X
Saint Lucia,1990,female,15-24 years,0,14116,Saint Lucia1990,,"483,962,431",4015,Generation X
Israel,2009,female,75+ years,8,208438,Israel2009,,"207,419,370,241",30812,Silent
Spain,1991,male,75+ years,350,795900,Spain1991,,"575,598,537,070",15574,G.I. Generation
Antigua and Barbuda,2005,female,75+ years,0,1575,Antigua and Barbuda2005,,"1,022,191,296",12649,Silent
Azerbaijan,1990,male,35-54 years,41,587300,Azerbaijan1990,,"8,858,006,036",1439,Silent
Spain,1992,female,55-74 years,263,4048900,Spain1992,,"629,202,392,004",17005,Silent
Saint Vincent and Grenadines,1987,female,15-24 years,0,11800,Saint Vincent and Grenadines1987,,"175,580,630",1908,Generation X
Aruba,1999,female,75+ years,0,1475,Aruba1999,,"1,722,798,883",21027,G.I. Generation
Saint Vincent and Grenadines,1995,female,25-34 years,0,8575,Saint Vincent and Grenadines1995,,"316,008,481",3293,Generation X
Saint Lucia,2011,female,35-54 years,0,24250,Saint Lucia2011,0.73,"1,437,684,815",8826,Generation X
Jamaica,2002,female,25-34 years,0,212410,Jamaica2002,,"9,694,169,757",4013,Generation X
South Africa,2000,male,5-14 years,5,5129271,South Africa2000,0.632,"136,361,854,808",3361,Millenials
Uzbekistan,2003,female,75+ years,10,237495,Uzbekistan2003,,"10,128,112,401",441,Silent
Trinidad and Tobago,1987,male,75+ years,4,9300,Trinidad and Tobago1987,,"4,797,777,778",4449,G.I. Generation
Brazil,1997,male,15-24 years,1102,16523208,Brazil1997,,"883,199,625,325",5891,Generation X
Chile,2007,female,35-54 years,128,2272322,Chile2007,,"173,605,968,179",11387,Boomers
Uzbekistan,2009,male,35-54 years,404,3072025,Uzbekistan2009,,"33,689,223,673",1332,Boomers
Mauritius,2011,male,35-54 years,40,182167,Mauritius2011,0.762,"11,518,393,367",9817,Generation X
Denmark,1994,male,5-14 years,1,288100,Denmark1994,,"156,162,311,732",32034,Millenials
Guyana,2010,male,55-74 years,12,32734,Guyana2010,0.624,"2,273,225,042",3384,Silent
Republic of Korea,1994,female,15-24 years,243,4098900,Republic of Korea1994,,"455,602,962,225",11073,Generation X
Spain,1994,female,35-54 years,168,4829500,Spain1994,,"529,121,577,320",14223,Boomers
El Salvador,1991,female,35-54 years,17,490048,El Salvador1991,,"5,252,342,400",1148,Boomers
Thailand,2014,female,25-34 years,116,4883263,Thailand2014,0.726,"407,339,361,696",6662,Millenials
Croatia,2013,female,5-14 years,0,204491,Croatia2013,0.817,"58,085,856,019",14362,Generation Z
Saint Lucia,2012,male,5-14 years,1,13592,Saint Lucia2012,0.73,"1,436,803,333",8764,Generation Z
South Africa,2005,female,5-14 years,4,5068338,South Africa2005,0.613,"257,671,413,751",5914,Millenials
Turkmenistan,2004,female,15-24 years,43,492159,Turkmenistan2004,,"6,838,351,088",1624,Millenials
Suriname,1985,female,75+ years,2,4200,Suriname1985,,"873,250,000",2706,G.I. Generation
Guatemala,2002,male,75+ years,4,76028,Guatemala2002,,"20,776,669,467",2022,Silent
Norway,1996,male,35-54 years,122,614800,Norway1996,,"163,517,783,497",40098,Boomers
Ecuador,1989,male,15-24 years,77,1031979,Ecuador1989,,"13,890,828,708",1619,Generation X
Iceland,2008,female,75+ years,0,10302,Iceland2008,,"17,658,408,759",59489,Silent
Grenada,2001,female,75+ years,0,2224,Grenada2001,,"520,444,185",5693,Silent
Belarus,2013,female,75+ years,65,464748,Belarus2013,0.796,"75,527,984,234",8477,Silent
Kuwait,2014,female,75+ years,0,11335,Kuwait2014,0.816,"162,631,412,509",43774,Silent
Kyrgyzstan,1996,female,5-14 years,3,561600,Kyrgyzstan1996,,"1,827,570,586",459,Millenials
Estonia,2015,female,5-14 years,1,67802,Estonia2015,,"22,566,956,982",18149,Generation Z
Bulgaria,2003,male,5-14 years,6,407671,Bulgaria2003,,"20,982,685,981",2800,Millenials
Belize,2006,female,55-74 years,0,8095,Belize2006,,"1,217,467,600",4815,Silent
Lithuania,2003,male,25-34 years,205,233362,Lithuania2003,,"18,802,576,988",5778,Generation X
Bulgaria,1998,male,55-74 years,359,833300,Bulgaria1998,,"14,630,992,956",1852,Silent
France,1987,female,35-54 years,1124,6839200,France1987,,"934,173,305,686",17999,Silent
Latvia,2001,male,35-54 years,252,305252,Latvia2001,,"8,350,252,966",3724,Boomers
Denmark,1998,male,55-74 years,118,467900,Denmark1998,,"176,992,000,955",35710,Silent
Netherlands,2014,female,55-74 years,197,1922945,Netherlands2014,0.922,"879,635,084,125",55325,Boomers
Belarus,1990,female,75+ years,61,339400,Belarus1990,,"21,650,000,000",2301,G.I. Generation
